id,loan_paid_back
836411,0.8803287889944978
836412,0.8498696305462534
836413,0.8921548897770932
836414,0.8888760759890787
836415,0.885622402514539
836416,0.6522442999144339
836417,0.6099941984697725
836418,0.893089449637957
836419,0.8731243367790809
836420,0.03386137634917246
836421,0.8767522788034166
836422,0.7657468601476999
836423,0.8899928694697303
836424,0.027955345192392206
836425,0.8881747583119726
836426,0.5774737739813465
836427,0.7506334687220689
836428,0.8524084023778764
836429,0.5963266999311159
836430,0.8600113443363413
836431,0.8566175663855624
836432,0.8937907621936813
836433,0.8712255474623676
836434,0.8717091678525906
836435,0.8869973872415166
836436,0.769577525483154
836437,0.8901072614124693
836438,0.07199993957835528
836439,0.8630603587871589
836440,0.8768500357381587
836441,0.6642906294580261
836442,0.6838119861563573
836443,0.8946022138320802
836444,0.7516795908677494
836445,0.8579356694853068
836446,0.7885345074238944
836447,0.8938500685921944
836448,0.0626535519890182
836449,0.8843988372056819
836450,0.7990978343709272
836451,0.14981144504115398
836452,0.8946223160216836
836453,0.8863481635468871
836454,0.8897570164110848
836455,0.8704672922409575
836456,0.880662778767114
836457,0.2671820596094832
836458,0.8861263479257883
836459,0.8581364382274664
836460,0.8289299859433443
836461,0.8878738143275838
836462,0.21879877924194668
836463,0.8920724456520234
836464,0.7295258914957529
836465,0.8880955991819809
836466,0.8823648205518844
836467,0.8647998520324702
836468,0.8905606469454824
836469,0.8762731076381769
836470,0.013090911915993169
836471,0.38190323398858467
836472,0.04450592112197454
836473,0.8651733475319803
836474,0.8681178136591766
836475,0.8747587039747456
836476,0.8931216095806414
836477,0.890289182590589
836478,0.0147772044659066
836479,0.014443974417847599
836480,0.7830157538890429
836481,0.8411563309963636
836482,0.0319796175357503
836483,0.7930957642118244
836484,0.8769989259637037
836485,0.8807599046923575
836486,0.8816730641473124
836487,0.6346789486023412
836488,0.8837822390407976
836489,0.8696802925589958
836490,0.8638377213781566
836491,0.8853610860207108
836492,0.4895856544728269
836493,0.8881701508580488
836494,0.8851572163063748
836495,0.8394937866709101
836496,0.8941639452541226
836497,0.7789162976404049
836498,0.8774092382958385
836499,0.8814257368212901
836500,0.22427448869606442
836501,0.8806692389658576
836502,0.8952640568283603
836503,0.8518593871506971
836504,0.0258623848831143
836505,0.8920729718449389
836506,0.8879194339225523
836507,0.8694886855052816
836508,0.8883235483355328
836509,0.8700826991994451
836510,0.8508821015126665
836511,0.20853342920356743
836512,0.19218887253646097
836513,0.8934663745840307
836514,0.8774354072717724
836515,0.8896675560683172
836516,0.47472784099808973
836517,0.8778874478718625
836518,0.7657276454508446
836519,0.88549199591971
836520,0.8786707791036507
836521,0.8683149223079557
836522,0.7925539961519749
836523,0.016727159809489935
836524,0.7752157672511596
836525,0.7660634555943766
836526,0.8747848875061534
836527,0.8185174393765787
836528,0.8936788076298756
836529,0.8806541259710977
836530,0.8506833719452781
836531,0.8938123501366853
836532,0.8152463607505546
836533,0.8781137295610795
836534,0.6510076414514553
836535,0.7463587144526619
836536,0.09491225355000939
836537,0.8775209543971056
836538,0.6956325779061912
836539,0.8939574581890818
836540,0.8669381570668389
836541,0.8947290489109797
836542,0.023330380345407534
836543,0.8788733763274583
836544,0.8932567029800528
836545,0.8877630209348735
836546,0.18114502548672837
836547,0.0168183587731799
836548,0.7947130964441117
836549,0.8905515747992048
836550,0.6955736098721159
836551,0.857394435959129
836552,0.7883885692154058
836553,0.8243043202172818
836554,0.8614830797963677
836555,0.8897335530275864
836556,0.026477942768331698
836557,0.7630680652343665
836558,0.8929763433333054
836559,0.8779168056495028
836560,0.8738327259303763
836561,0.8582359565547832
836562,0.7769174065548173
836563,0.872284794511125
836564,0.8737299033042076
836565,0.8663686505751924
836566,0.8658322496080972
836567,0.8911267214331842
836568,0.8328129125278233
836569,0.8905956859323498
836570,0.8642517994656982
836571,0.8683517125800846
836572,0.805075601296807
836573,0.7713044429751602
836574,0.04191886727296863
836575,0.8797779722402379
836576,0.8748311956404339
836577,0.8570181546635055
836578,0.8804865134953492
836579,0.6519337926837931
836580,0.8909924785657283
836581,0.8238941570253961
836582,0.7299853222645141
836583,0.8530228644752248
836584,0.8699395903297038
836585,0.79353641844743
836586,0.8513144290302185
836587,0.867121477769303
836588,0.2792971830343178
836589,0.891164913772308
836590,0.8864502185535493
836591,0.8721943380701753
836592,0.8867482808770218
836593,0.8353228897026701
836594,0.8670265339925706
836595,0.8378430395423392
836596,0.8574974673084085
836597,0.47130790471951556
836598,0.37245861175927897
836599,0.8742108252698467
836600,0.8944447714515394
836601,0.015668969850574
836602,0.8920740091401381
836603,0.8724101403177145
836604,0.8561738322670444
836605,0.8756616903167925
836606,0.8821143152509526
836607,0.7431382510562934
836608,0.7425761973009832
836609,0.8852329559187638
836610,0.8909268709848107
836611,0.016303387495278734
836612,0.4981210938073547
836613,0.0835986305918665
836614,0.7759499688826494
836615,0.8911690569684557
836616,0.8163818338931926
836617,0.8924367457595502
836618,0.8525457941785451
836619,0.8944878537332309
836620,0.8502376598491556
836621,0.8859945224905098
836622,0.03227708657355733
836623,0.8593481849364598
836624,0.8405702620494734
836625,0.8863989998623222
836626,0.7024252905750329
836627,0.8760249900166823
836628,0.8871394850822928
836629,0.8709170452493605
836630,0.8923568372770387
836631,0.6302385517054274
836632,0.5194353735080879
836633,0.7882665686911043
836634,0.48164964128160587
836635,0.7481964879786912
836636,0.8450098773258408
836637,0.8902545277520452
836638,0.8666468154705386
836639,0.8063219536367754
836640,0.736399085466441
836641,0.8758630627159764
836642,0.8517976662565948
836643,0.7519289928872633
836644,0.8563009417335753
836645,0.8200947565741158
836646,0.013172650510382834
836647,0.5260783061123632
836648,0.8857401684875305
836649,0.8404526201157878
836650,0.7733877519889943
836651,0.8868770327924739
836652,0.8954265946728044
836653,0.8822140360310528
836654,0.43404313205613004
836655,0.7554122308258235
836656,0.8518824207991231
836657,0.739442968297814
836658,0.8905841912007953
836659,0.8914785028668694
836660,0.8851478873942424
836661,0.7784090376228671
836662,0.7777430104099361
836663,0.8585480757629056
836664,0.6248252738951086
836665,0.8794167428030868
836666,0.825761127165416
836667,0.8278662698257874
836668,0.8900029239424058
836669,0.8696169156296208
836670,0.6187995618114485
836671,0.8707112137053297
836672,0.7428265700654065
836673,0.827048878891923
836674,0.03786907693793167
836675,0.8460943836635478
836676,0.29895771934876814
836677,0.861329352127448
836678,0.46481677205113653
836679,0.17961266281917657
836680,0.8664822113525752
836681,0.8592753156129925
836682,0.029078341256072702
836683,0.8146107848099381
836684,0.7362864931771783
836685,0.889994405003158
836686,0.894300005137324
836687,0.6539726899826529
836688,0.7905719535575133
836689,0.8889342499125412
836690,0.8938412301504054
836691,0.6106552926573776
836692,0.1970336339767802
836693,0.8045102432057226
836694,0.8839234604687188
836695,0.8890761752081375
836696,0.8919761297894835
836697,0.8834430929078586
836698,0.8773748946262212
836699,0.7909214871232889
836700,0.8392898273017907
836701,0.27482319083585616
836702,0.7209541097165183
836703,0.8461376324355141
836704,0.8842136754778152
836705,0.852467741331989
836706,0.8742131229720518
836707,0.8447962858556257
836708,0.8851414545106543
836709,0.8638414371593178
836710,0.7795643713418801
836711,0.8665258349765337
836712,0.5831192625718055
836713,0.8863263338777114
836714,0.8873164188507106
836715,0.8942635290214712
836716,0.01568748592981507
836717,0.8917648156282676
836718,0.858001931764209
836719,0.8851971709431418
836720,0.729485891774431
836721,0.8903464396692569
836722,0.8798194692734319
836723,0.8422033650163322
836724,0.3433900470041627
836725,0.8775685275993993
836726,0.7963258870439384
836727,0.891473209896125
836728,0.8641824368219263
836729,0.8881329826232044
836730,0.8746533654281119
836731,0.8929270691905926
836732,0.8633059268715483
836733,0.435110191749401
836734,0.8943886417973547
836735,0.6811357646562272
836736,0.890976052425096
836737,0.8030864987598247
836738,0.8261330790343295
836739,0.8476687129095609
836740,0.8862756648117126
836741,0.050832583158436334
836742,0.3515090725460607
836743,0.146652844490527
836744,0.8409560398950738
836745,0.05487187199712421
836746,0.8569448126283971
836747,0.8894795950226381
836748,0.8836021601471923
836749,0.8876178877198161
836750,0.8950557262090857
836751,0.8432212383496548
836752,0.043585602498367564
836753,0.8916750220009388
836754,0.0200977421217234
836755,0.7253031794785912
836756,0.8056018760877635
836757,0.8908281680580571
836758,0.8825149395422462
836759,0.023555739144049667
836760,0.8760390792967704
836761,0.8930969671610075
836762,0.8857109152001559
836763,0.7381837231063688
836764,0.8205715612576182
836765,0.8855312672429146
836766,0.8676264334923588
836767,0.05621926178086384
836768,0.8723569864291292
836769,0.8414364287701961
836770,0.8797522157153793
836771,0.7511072607108362
836772,0.6195440079576875
836773,0.2402598471830209
836774,0.056488397295341934
836775,0.867379220898603
836776,0.8393885341686557
836777,0.892687527151311
836778,0.8879090529219056
836779,0.8862767888377443
836780,0.8676492667520268
836781,0.8921211709049359
836782,0.8247884762401443
836783,0.8690083808729457
836784,0.8542235536053062
836785,0.8676000372029786
836786,0.793024622180677
836787,0.8826101603524676
836788,0.8319110378313261
836789,0.8629079595596888
836790,0.8595374260097031
836791,0.6696512374210429
836792,0.8830784124525619
836793,0.8543485579007868
836794,0.8446585616538063
836795,0.889540691278637
836796,0.8922310307039717
836797,0.8655894633173743
836798,0.8375637008662128
836799,0.07486515803486815
836800,0.8836565813635819
836801,0.8703863613527764
836802,0.8577243203161795
836803,0.8927665861676188
836804,0.8845673446411612
836805,0.8911045862107541
836806,0.8933289336650162
836807,0.8767119328510181
836808,0.8489454877101233
836809,0.8831571553755291
836810,0.8705027231972954
836811,0.33851087963655185
836812,0.038285345184952635
836813,0.8930339428973428
836814,0.8773669957118498
836815,0.8061731217087943
836816,0.8931732884740284
836817,0.8936242409285187
836818,0.8537826130602115
836819,0.7116675392016493
836820,0.8941363033892575
836821,0.021976099944404866
836822,0.8876479958474923
836823,0.0211494812888168
836824,0.8804109574163235
836825,0.8922135380869564
836826,0.24323062398533904
836827,0.5890773601791507
836828,0.8947673773513395
836829,0.891265357477806
836830,0.23211674056831205
836831,0.8457176233738336
836832,0.8531777236164622
836833,0.7808724864268307
836834,0.8776295195444609
836835,0.8919256175155911
836836,0.4061406889584568
836837,0.8920076429627911
836838,0.8025518273995486
836839,0.7946767124201921
836840,0.8785473264563839
836841,0.8033690174321958
836842,0.8368325627909526
836843,0.8895903824958711
836844,0.015072175835405767
836845,0.8703704189176198
836846,0.8894788609284375
836847,0.029840035313575736
836848,0.014083642022488333
836849,0.8023625085005133
836850,0.019303375503950736
836851,0.2158793723609544
836852,0.8651311073410398
836853,0.8913497241564213
836854,0.019930802379184404
836855,0.397732446008349
836856,0.677682178424881
836857,0.7864613838115349
836858,0.7405337850337886
836859,0.33731485943445816
836860,0.8703887782601123
836861,0.819222936386704
836862,0.5525016564378362
836863,0.6858372079875836
836864,0.8603500260349058
836865,0.8920534879835393
836866,0.8833673379686091
836867,0.8232056058257883
836868,0.8224555546180498
836869,0.8720407011057336
836870,0.7981705876737768
836871,0.8132378231016993
836872,0.0128810659095867
836873,0.887222052364038
836874,0.0170851372561787
836875,0.8412016185382691
836876,0.887937467676818
836877,0.8631968044538019
836878,0.781941374816563
836879,0.7951720720754407
836880,0.7774074435907717
836881,0.8918600235145108
836882,0.8590220682033337
836883,0.6637266753238417
836884,0.8878788833493181
836885,0.8940360025670934
836886,0.8012509708362255
836887,0.8907664354095863
836888,0.8923160837304475
836889,0.8751824502012966
836890,0.8792422725847419
836891,0.8414255942756358
836892,0.8657532770882864
836893,0.8610166639183917
836894,0.8829860439064015
836895,0.8911571412508866
836896,0.8936109740621055
836897,0.8457398812122576
836898,0.8736704278832842
836899,0.892762051118166
836900,0.8273858304408126
836901,0.8162524997187125
836902,0.8922272083037768
836903,0.819179021320359
836904,0.7990780310529847
836905,0.8255132337106028
836906,0.8690026742807435
836907,0.8229530592424008
836908,0.8000896069300685
836909,0.8640014818946975
836910,0.8665777492275658
836911,0.8638257784870422
836912,0.875612477628097
836913,0.7663415251161984
836914,0.8302254074564884
836915,0.8689199657682001
836916,0.8899269316492653
836917,0.8474251613772579
836918,0.8120781740659524
836919,0.8181744003326161
836920,0.789095810323559
836921,0.014191098534849334
836922,0.8553258299820647
836923,0.8599907492640698
836924,0.7300498857846032
836925,0.886710525152772
836926,0.7252527641238056
836927,0.8591244274299079
836928,0.20824248465449394
836929,0.7321687858877602
836930,0.053516448319639504
836931,0.8462035001259149
836932,0.8671076230252933
836933,0.8630404166829235
836934,0.5621396221928385
836935,0.03256871968156444
836936,0.0732932249263315
836937,0.8504658313999445
836938,0.8305677447299378
836939,0.8020833243033096
836940,0.8633445643814582
836941,0.8821463982417489
836942,0.8952912801558311
836943,0.8049278029493345
836944,0.8845597196564716
836945,0.0391280472364615
836946,0.8636937906970494
836947,0.8646691262645242
836948,0.8914707645234571
836949,0.8651103371693957
836950,0.8903764442854292
836951,0.8207824347973107
836952,0.8879864992419909
836953,0.8940991263376242
836954,0.894060858835411
836955,0.8430747921419491
836956,0.884650510689513
836957,0.587441459010926
836958,0.6276572459295605
836959,0.040462714904247604
836960,0.8537340701687955
836961,0.7986909969294624
836962,0.8903614617351217
836963,0.8688516319971967
836964,0.16127698357914408
836965,0.841721190004802
836966,0.887837232565651
836967,0.8177114290500695
836968,0.30621663107164854
836969,0.8658288727200972
836970,0.8914890491398827
836971,0.8142448949983498
836972,0.016441477405506305
836973,0.012747352404505467
836974,0.8814248600644984
836975,0.7205851396310362
836976,0.8226717924044923
836977,0.8928051136827829
836978,0.8907031964934383
836979,0.7690765284242543
836980,0.8483591275765072
836981,0.836195289685827
836982,0.8859934954584893
836983,0.8904653173132574
836984,0.014202112662926368
836985,0.4210006121929798
836986,0.016803273973113333
836987,0.8677176150279087
836988,0.8501116344170884
836989,0.8705904244667562
836990,0.784804971479675
836991,0.768314355421289
836992,0.8930075340645636
836993,0.841794752206796
836994,0.7987283470299591
836995,0.8904401752845382
836996,0.5426102023640401
836997,0.8842130564085682
836998,0.8602790432645165
836999,0.8281736948463471
837000,0.09105912062924627
837001,0.8787330811042418
837002,0.8236060449988406
837003,0.8233101653582086
837004,0.878392331057237
837005,0.8413044511546042
837006,0.8748673382092063
837007,0.82820971577112
837008,0.8245542567305781
837009,0.013973770473731202
837010,0.06500410161613186
837011,0.6729997731946944
837012,0.6413068732300676
837013,0.8737048369608751
837014,0.871812870265873
837015,0.8926411928787559
837016,0.858533826991325
837017,0.036681495616971364
837018,0.8310700121700502
837019,0.8931184568327334
837020,0.8063475528982691
837021,0.862470296480197
837022,0.8482381608146778
837023,0.8676051266128505
837024,0.8567943180814911
837025,0.07984898286206138
837026,0.09247148889345577
837027,0.012607980711127034
837028,0.16467431211182343
837029,0.8868946422724043
837030,0.013599900372857967
837031,0.014239510497986769
837032,0.03606211772909263
837033,0.6135364137660166
837034,0.06119120229385137
837035,0.7818357158433269
837036,0.892587593881268
837037,0.8865776186188866
837038,0.8703228931781984
837039,0.8201729452043824
837040,0.019730704371014603
837041,0.6816242479456747
837042,0.8619675822273717
837043,0.013723496510160735
837044,0.8284873547127467
837045,0.013985379225754668
837046,0.39460610755636233
837047,0.8702955771201565
837048,0.87154403445791
837049,0.7378385088709666
837050,0.8894544412919191
837051,0.5610457862640554
837052,0.837296470748436
837053,0.8265409667724707
837054,0.04939664686467684
837055,0.4850136139733041
837056,0.10798719185931993
837057,0.8540096123463696
837058,0.18472852028108466
837059,0.8800003238568007
837060,0.024181197088672935
837061,0.8831688165377943
837062,0.8786178230955337
837063,0.8891297553854752
837064,0.3552641597853463
837065,0.7908216901915218
837066,0.8739070981207091
837067,0.0360133806358894
837068,0.8650110570899304
837069,0.8782772720474469
837070,0.780657653204932
837071,0.7928111351521732
837072,0.8918491821204501
837073,0.0202128385662884
837074,0.7126428666618944
837075,0.2352593394141769
837076,0.8038175144780398
837077,0.8142059317960395
837078,0.8866501692858225
837079,0.8735093839210207
837080,0.08274950791494397
837081,0.6957386484934579
837082,0.20634186635124488
837083,0.015566002704347333
837084,0.8851339981895485
837085,0.8174600951667964
837086,0.8705526980903415
837087,0.8667203201446232
837088,0.702751821411399
837089,0.8716852856299068
837090,0.8920807463419124
837091,0.19541858660005917
837092,0.8568173267071769
837093,0.8733091480931413
837094,0.8755284510657104
837095,0.8941876718927226
837096,0.7012711221859258
837097,0.8344700129184572
837098,0.8782081347458197
837099,0.8534215175007046
837100,0.8478678863125776
837101,0.8758376406491429
837102,0.8922973317095905
837103,0.8836931312767792
837104,0.8863085370048976
837105,0.8631480529344688
837106,0.7764135481320326
837107,0.7319963167246695
837108,0.8800069242693505
837109,0.861350590570623
837110,0.8898329183670536
837111,0.03234074547745473
837112,0.8773228253961018
837113,0.8648851145333332
837114,0.7987290456739026
837115,0.7178128994353058
837116,0.7624362829040773
837117,0.88529946091274
837118,0.8951067366391184
837119,0.8864836089518381
837120,0.7789144977809588
837121,0.5934793129812985
837122,0.8704166036086676
837123,0.8230452708422361
837124,0.8943493736865152
837125,0.617334984398427
837126,0.16672887180390733
837127,0.7308495368964614
837128,0.02711769703751147
837129,0.8230616924390078
837130,0.8950239531483232
837131,0.014697601320423267
837132,0.8604178333554289
837133,0.7034069691967759
837134,0.8340912592329766
837135,0.8691016005627706
837136,0.8698504282302385
837137,0.8946374713735985
837138,0.8792472326251306
837139,0.7445328264406336
837140,0.8934996877171776
837141,0.81521767840217
837142,0.8781313081621628
837143,0.8207117018495835
837144,0.8917620378838472
837145,0.7128449070414664
837146,0.8663262337309808
837147,0.8744226103271838
837148,0.8637400593273616
837149,0.8468649116208944
837150,0.8417339417453672
837151,0.5071599648396097
837152,0.793719045951194
837153,0.8010627569108707
837154,0.12900854386150906
837155,0.8799414242939181
837156,0.8766076488641268
837157,0.8800516692540794
837158,0.8584824011770027
837159,0.8558051971961653
837160,0.8855565124432148
837161,0.8935095514779637
837162,0.6644669098834693
837163,0.7859487062483076
837164,0.8819330002700702
837165,0.8937810513074813
837166,0.8570024529540132
837167,0.8045376228325636
837168,0.335520820885575
837169,0.8396623261321894
837170,0.023014687344889134
837171,0.8945617363115967
837172,0.8180341708189677
837173,0.6593721929241455
837174,0.08361142367083914
837175,0.8459703327543823
837176,0.8877861485851584
837177,0.12599824580603677
837178,0.893850804992608
837179,0.8809561565605467
837180,0.8467652596848046
837181,0.8497166914101458
837182,0.814081663576694
837183,0.8934360541798838
837184,0.892955884513434
837185,0.8520846793410113
837186,0.8917579512103928
837187,0.8754230278858828
837188,0.8927690166047753
837189,0.8661367000739348
837190,0.7441069807788981
837191,0.4904446091601487
837192,0.8496400641985747
837193,0.871225486361367
837194,0.8736172885479848
837195,0.45266896833311804
837196,0.100048554057368
837197,0.8453120946756381
837198,0.8643781955699044
837199,0.15958298538823174
837200,0.7137325648757189
837201,0.849525093527205
837202,0.8172814539484305
837203,0.8924944803064677
837204,0.8864089624501011
837205,0.8307745270971051
837206,0.8808233106810507
837207,0.8734688092212067
837208,0.11650403045809603
837209,0.85535481137249
837210,0.8375933740216881
837211,0.8781551829799967
837212,0.8796112505511252
837213,0.19946116358243793
837214,0.8607569433625777
837215,0.8691431545958719
837216,0.875946342860583
837217,0.846562610416067
837218,0.8541951581335158
837219,0.7469575571374655
837220,0.7321033863102114
837221,0.03336626951036744
837222,0.8901693700563946
837223,0.8951410111284808
837224,0.879113536860659
837225,0.7302307798803229
837226,0.8831582703946479
837227,0.8487866121759546
837228,0.8032762561349309
837229,0.8667177931193523
837230,0.8021263550380908
837231,0.8538909974472422
837232,0.8044524072149998
837233,0.8938039305309454
837234,0.8805454642268931
837235,0.8850972921252903
837236,0.8378632303588323
837237,0.8144390008558462
837238,0.8788947826719558
837239,0.8691389898415975
837240,0.8834356728299982
837241,0.8849422231458944
837242,0.8772876348588332
837243,0.853342456272797
837244,0.8835293550749387
837245,0.8937527205369578
837246,0.8455507116356696
837247,0.0188371229962552
837248,0.019061446147033367
837249,0.8725701418136285
837250,0.7716278528166706
837251,0.8859386459868739
837252,0.0135760823538797
837253,0.8907093340290793
837254,0.8886148281258002
837255,0.6832442825186947
837256,0.4336164617039482
837257,0.8905306226031898
837258,0.7241294053658569
837259,0.8643339522339288
837260,0.880750148341499
837261,0.8825016028699155
837262,0.8940156236521791
837263,0.8779129114639406
837264,0.662257027156395
837265,0.8830178331407613
837266,0.7222035016443811
837267,0.8773191025956154
837268,0.8642308688907051
837269,0.8009640663294988
837270,0.0482911196697501
837271,0.8473339229887821
837272,0.3073049841889195
837273,0.8770566698671923
837274,0.8700759209806013
837275,0.014421344724376133
837276,0.8105949045039323
837277,0.7554461298012938
837278,0.8895130483222827
837279,0.8869686861258741
837280,0.8344510819153108
837281,0.8505726582207805
837282,0.8435189397496528
837283,0.8525002508475588
837284,0.8447565559068223
837285,0.8437996786995816
837286,0.7346098958375371
837287,0.5182460085970589
837288,0.5810303786285165
837289,0.8414298726315805
837290,0.7632248003543488
837291,0.877796327077326
837292,0.8819140645972159
837293,0.8939586040524933
837294,0.014464214940062501
837295,0.8909737105038454
837296,0.7293292554331479
837297,0.8931515043987153
837298,0.33517931917919996
837299,0.891824414638225
837300,0.8898087185996959
837301,0.7944570972268772
837302,0.849667564949925
837303,0.7978216447804592
837304,0.8864863524449581
837305,0.8465589471476375
837306,0.8242500492197676
837307,0.8392810385999012
837308,0.8380833264929566
837309,0.7388568894088968
837310,0.45862551059364487
837311,0.021226948429452903
837312,0.6566499683504734
837313,0.8706565900782282
837314,0.877251350808641
837315,0.8887258484170445
837316,0.8421129730936737
837317,0.8697783782573093
837318,0.8910438024468973
837319,0.0257977699908573
837320,0.20635687846654885
837321,0.6422610208554739
837322,0.882304830708168
837323,0.8390432339682625
837324,0.8869884586486716
837325,0.891411523115534
837326,0.837899513347033
837327,0.7124770901585531
837328,0.8697629050833111
837329,0.7970267125043535
837330,0.878594910301962
837331,0.016966911188368204
837332,0.8783732695915714
837333,0.7696202990385624
837334,0.8880308243597367
837335,0.8878668763778581
837336,0.8361342694167694
837337,0.6606036744715472
837338,0.8923557244659167
837339,0.8947247686742398
837340,0.206725003903422
837341,0.892336496924138
837342,0.02545735250383627
837343,0.5982487659683706
837344,0.890913695369118
837345,0.8474975878485536
837346,0.8544227392571078
837347,0.24022836879755793
837348,0.0156247142011006
837349,0.8343264657473222
837350,0.6902775138319498
837351,0.8269501239442038
837352,0.8679547063794399
837353,0.8617561879447417
837354,0.8575228614047145
837355,0.8557019349555439
837356,0.8822883537795454
837357,0.878565623429331
837358,0.8442505900977658
837359,0.8922013566714064
837360,0.8236754088928461
837361,0.8580456655583074
837362,0.8783965842827737
837363,0.8115507995623836
837364,0.8868752921379324
837365,0.8231948339687791
837366,0.8891150755348042
837367,0.8070662196916419
837368,0.8624814548651963
837369,0.7190344340017337
837370,0.8918748566226243
837371,0.7810188530321924
837372,0.8865489600983928
837373,0.8575605218282576
837374,0.8421990879329827
837375,0.8729970071131663
837376,0.8837476945486189
837377,0.6628356322288301
837378,0.8600036444617362
837379,0.8140362043066864
837380,0.8431788198577713
837381,0.7743089420461619
837382,0.8581067495409003
837383,0.020050979954542497
837384,0.722377664572659
837385,0.8677403395278325
837386,0.8880934606631654
837387,0.8875198082053797
837388,0.8939527620015857
837389,0.8475069654047662
837390,0.8929883182514946
837391,0.8773522170866259
837392,0.5423898487404037
837393,0.6929393863964356
837394,0.8587977625882212
837395,0.16194588729828388
837396,0.8919562017878151
837397,0.8384592750071284
837398,0.8614681020481987
837399,0.031673372133959495
837400,0.8729883756688867
837401,0.7981321832995573
837402,0.1179885256674772
837403,0.8130794858985246
837404,0.826484779707848
837405,0.3028433708650871
837406,0.8916702131759192
837407,0.8838991617579186
837408,0.8899204868375769
837409,0.8891600710580769
837410,0.013555899166036202
837411,0.8160579486127789
837412,0.8169355914514604
837413,0.6854370872514097
837414,0.8889304599125549
837415,0.8005937927116437
837416,0.8408429357310198
837417,0.7097013708075699
837418,0.8308938695992417
837419,0.8086661160600667
837420,0.8870548735753775
837421,0.8546838022747069
837422,0.8730261794862475
837423,0.8769871860339727
837424,0.0204084696361407
837425,0.7348161566979032
837426,0.8099764979945254
837427,0.7498475202632116
837428,0.8721339113494256
837429,0.08633518835711791
837430,0.892676172294032
837431,0.8522691936648465
837432,0.014709551229826002
837433,0.8513567402003809
837434,0.014205830268583701
837435,0.8576035175746878
837436,0.029133579760327103
837437,0.8235272794659448
837438,0.8836015113912425
837439,0.5701004051928144
837440,0.8874540045661942
837441,0.016146172761184067
837442,0.8745965220973182
837443,0.7763400433481193
837444,0.8766463184461214
837445,0.8588467978189813
837446,0.865080638496377
837447,0.8805330037341563
837448,0.6829548338958245
837449,0.7913616401692246
837450,0.6340822810880704
837451,0.818202863192276
837452,0.8318371956935234
837453,0.8951897205597088
837454,0.8037916074962348
837455,0.8842053088926911
837456,0.8828915692371905
837457,0.8929457337332204
837458,0.889932957765712
837459,0.8453532276771062
837460,0.8720655821349345
837461,0.8935850884891382
837462,0.8659165439173281
837463,0.0224900587391427
837464,0.8867216900845026
837465,0.856579651798271
837466,0.8835698977689486
837467,0.8545487620174723
837468,0.8629015332131239
837469,0.8501645603789357
837470,0.886044021541218
837471,0.7106961759795618
837472,0.8597515759488267
837473,0.7871272783474118
837474,0.8701054276562143
837475,0.6132889877639105
837476,0.03238226906713547
837477,0.8815515981555132
837478,0.3165886945356897
837479,0.849055724821328
837480,0.8809023784939142
837481,0.5064484931536569
837482,0.08064151229814565
837483,0.8523100538259235
837484,0.8645707518334761
837485,0.640512921728223
837486,0.824490838077306
837487,0.8728797859981876
837488,0.8844255194496363
837489,0.8857304520049261
837490,0.8775617984288259
837491,0.8866064418859181
837492,0.8036804547474242
837493,0.8936554783453825
837494,0.8519925653428324
837495,0.021537860180341567
837496,0.8878929845285509
837497,0.8644750691487988
837498,0.8172602699643704
837499,0.8903619101694621
837500,0.45338328819809476
837501,0.7733287315495829
837502,0.7566379818569395
837503,0.8938002495606285
837504,0.886606504116486
837505,0.768651540734006
837506,0.06048773515766724
837507,0.8782956429548142
837508,0.8078229814089068
837509,0.8815762963621752
837510,0.8427222815678653
837511,0.7095877411486002
837512,0.8899856667048155
837513,0.8916813154751007
837514,0.862103164797023
837515,0.775750061397485
837516,0.8536752925845572
837517,0.15199236316134357
837518,0.024198377674534567
837519,0.8633869213823675
837520,0.027062431685312
837521,0.044434078586243334
837522,0.8778929391001506
837523,0.060699086378167934
837524,0.8743538083840235
837525,0.8019577884544672
837526,0.823560021978813
837527,0.5391157564710444
837528,0.8083230653511453
837529,0.35765513660441856
837530,0.880677190748944
837531,0.8581724095329927
837532,0.7926913869857931
837533,0.8528665910237813
837534,0.0397148512560011
837535,0.8797682427173711
837536,0.23542228058982595
837537,0.8693762628307886
837538,0.7631993806815786
837539,0.8553826623350768
837540,0.8839871709244376
837541,0.6087794615491201
837542,0.8655019060067737
837543,0.8924324855606497
837544,0.8950883928163567
837545,0.8913166694721902
837546,0.8837948905933177
837547,0.7625778333135834
837548,0.6900531589321789
837549,0.7745168446957517
837550,0.5679383352855407
837551,0.8252154694053231
837552,0.012983152721448668
837553,0.8928001110114349
837554,0.42552911102652047
837555,0.016186579067240466
837556,0.04261845928504887
837557,0.8661317737799447
837558,0.8491556388267893
837559,0.8547142453694221
837560,0.8207072102032694
837561,0.8599802760228886
837562,0.7822076070544048
837563,0.594994025226909
837564,0.8873139345327404
837565,0.8182634199464304
837566,0.8024158597444291
837567,0.10040624441505144
837568,0.6814513463633108
837569,0.8551063710460057
837570,0.879539252110877
837571,0.8768464497650518
837572,0.8456016155235055
837573,0.8773493734900917
837574,0.013482931179695234
837575,0.8811690315409396
837576,0.8454063149940816
837577,0.8706744301232224
837578,0.8146763710700504
837579,0.029140414964326802
837580,0.8652214391220443
837581,0.8354759154896109
837582,0.06094342185659444
837583,0.8014662665298168
837584,0.8380874389392259
837585,0.2545269182735082
